Client,Date,Provider,SubscriptionName,SubscriptionId,ServiceName,ServiceTier,Resource,ResourceId,ResourceLocation,ResourceType,ResourceGroupName,ResourceGroupId,Product,Meter,Tags,Cost,CostUSD,Currency
falcon tech,2024-04-16,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.36469816e-05,1.7424e-05,USD
falcon tech,2024-04-17,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-17,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.36469816e-05,1.7424e-05,USD
falcon tech,2024-04-18,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-18,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.36469816e-05,1.7424e-05,USD
falcon tech,2024-04-19,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-19,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.36469816e-05,1.7424e-05,USD
falcon tech,2024-04-20,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-20,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.36469816e-05,1.7424e-05,USD
falcon tech,2024-04-21,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-21,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.20346874e-05,1.6236e-05,USD
falcon tech,2024-04-22,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],1.08572e-07,8e-08,USD
falcon tech,2024-04-22,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.1497256e-05,1.584e-05,USD
falcon tech,2024-04-23,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-23,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.52592758e-05,1.8612e-05,USD
falcon tech,2024-04-24,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-24,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.57967072e-05,1.9008e-05,USD
falcon tech,2024-04-25,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-25,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.36469816e-05,1.7424e-05,USD
falcon tech,2024-04-26,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-26,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.55279915e-05,1.881e-05,USD
falcon tech,2024-04-27,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-27,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.36469816e-05,1.7424e-05,USD
falcon tech,2024-04-28,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-28,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.36469816e-05,1.7424e-05,USD
falcon tech,2024-04-29,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-29,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.36469816e-05,1.7424e-05,USD
falcon tech,2024-04-30,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.4286e-08,4e-08,USD
falcon tech,2024-04-30,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.36469816e-05,1.7424e-05,USD
falcon tech,2024-05-01,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.474e-08,4e-08,USD
falcon tech,2024-05-01,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],2.2941534e-05,1.6764e-05,USD
falcon tech,2024-05-02,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.474e-08,4e-08,USD
falcon tech,2024-05-02,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],1.987062e-05,1.452e-05,USD
falcon tech,2024-05-03,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.474e-08,4e-08,USD
falcon tech,2024-05-03,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],1.6167459e-05,1.1814e-05,USD
falcon tech,2024-05-04,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.474e-08,4e-08,USD
falcon tech,2024-05-04,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],1.2825582e-05,9.372e-06,USD
falcon tech,2024-05-05,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.474e-08,4e-08,USD
falcon tech,2024-05-05,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],9.483705e-06,6.93e-06,USD
falcon tech,2024-05-06,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.474e-08,4e-08,USD
falcon tech,2024-05-06,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],5.599902e-06,4.092e-06,USD
falcon tech,2024-05-06,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Machines,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.compute/virtualmachines/f97c4f2098a2428a900c909100ae4e78,ca east,microsoft.compute/virtualmachines,databricks-rg-mom_databr-kucxfjqfuxola,,Virtual Machines Edsv4 Series - E8ds v4 - CA East,E8ds v4,[],1.00906084748,0.73734808,USD
falcon tech,2024-05-06,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Network,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.network/publicipaddresses/f97c4f2098a2428a900c909100ae4e78-publicip,ca east,microsoft.network/publicipaddresses,databricks-rg-mom_databr-kucxfjqfuxola,,IP Addresses - Basic IPv4,Basic IPv4 Dynamic Public IP,[],0.0062951,0.0046,USD
falcon tech,2024-05-07,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],5.474e-08,4e-08,USD
falcon tech,2024-05-07,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/databricks-rg-mom_databr-kucxfjqfuxola/providers/microsoft.storage/storageaccounts/dbstoragennrxilcd4tuna,ca east,microsoft.storage/storageaccounts,databricks-rg-mom_databr-kucxfjqfuxola,,Tables - GRS - CA East,GRS Data Stored,[],1.083852e-06,7.92e-07,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,AWS Glue,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,AWS Key Management Service,,,,,,,,,,[],,0.043103448,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,AWS Lambda,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,AWS Secrets Manager,,,,,,,,,,[],,5e-06,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,Amazon AppFlow,,,,,,,,,,[],,0.0020002005,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,EC2 - Other,,,,,,,,,,[],,1.8999881485,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,Amazon Elastic Compute Cloud - Compute,,,,,,,,,,[],,8.809785508,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,Amazon Elastic Container Service for Kubernetes,,,,,,,,,,[],,1.432934444,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,Amazon Elastic Load Balancing,,,,,,,,,,[],,1.0395989411,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.2003568,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0036458572,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,Amazon Virtual Private Cloud,,,,,,,,,,[],,0.428670835,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.83079864,USD
falcon tech,2024-02-01,aws,367475994817,367475994817,Tax,,,,,,,,,,[],,2.22,USD
falcon tech,2024-02-02,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-02,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.01,USD
falcon tech,2024-02-02,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001492,USD
falcon tech,2024-02-02,aws,367475994817,367475994817,Amazon Simple Email Service,,,,,,,,,,[],,4.813e-07,USD
falcon tech,2024-02-02,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034536524,USD
falcon tech,2024-02-02,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-03,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001256,USD
falcon tech,2024-02-03,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034536524,USD
falcon tech,2024-02-03,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-04,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001268,USD
falcon tech,2024-02-04,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034527316,USD
falcon tech,2024-02-04,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-05,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.28e-05,USD
falcon tech,2024-02-05,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003453192,USD
falcon tech,2024-02-05,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-06,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-06,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.07,USD
falcon tech,2024-02-06,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,8.12e-05,USD
falcon tech,2024-02-06,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034527316,USD
falcon tech,2024-02-06,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-07,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-07,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.01,USD
falcon tech,2024-02-07,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001072,USD
falcon tech,2024-02-07,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003453192,USD
falcon tech,2024-02-07,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-08,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
